hardware,quant,cell_id,lora_on,mtp_on,concurrency_per_instance,node_concurrency,warmup_s,measure_s,num_measure_ok,num_measure_err,ttft_p50_s,ttft_p99_s,tpot_p50_s,tpot_p99_s,throughput_req_per_s,throughput_out_tok_per_s,mtp_accept_rate,mtp_accepted_tokens,mtp_draft_tokens,mtp_num_drafts,result_path
H100,fp8,I3,1,0,1,8,30,60,87,0,0.10875504091382027,0.1350476946681738,0.01785865153145531,0.018102739050999937,1.45,406.5833333333333,,0,0,0,
H100,fp8,I3,1,0,16,128,30,60,919,0,0.14569945260882378,0.9596226559951901,0.02670025543431889,0.029326977992528362,15.316666666666666,4232.65,,0,0,0,
H100,fp8,I3,1,0,32,256,30,60,1370,0,0.16433166805654764,1.6766553930938244,0.035323173140561624,0.0387798461734372,22.833333333333332,6261.2,,0,0,0,
H100,fp8,I3,1,0,64,512,30,60,1995,0,0.24022910837084055,3.0542578287422657,0.04838633588385872,0.05495762558665815,33.25,9125.233333333334,,0,0,0,
H100,fp8,I3,1,0,96,768,30,60,2005,0,6.8330535758286715,14.034364338964224,0.04874992368580854,0.05456851477245406,33.416666666666664,9150.116666666667,,0,0,0,
H100,fp8,I3,1,0,128,1024,30,60,1939,0,13.711914073675871,20.767259775660932,0.0490148323521955,0.055319517602969846,32.31666666666667,8847.15,,0,0,0,
H100,fp8,I3,1,0,256,2048,30,60,2053,1,20.890168548561633,48.482884442433715,0.0487330220495872,0.054744953825344556,34.21666666666667,9390.0,,0,0,0,
H100,fp8,I4,1,1,1,8,30,60,141,0,0.12024796567857265,0.1528366059064865,0.020215487939975976,0.022744903110241126,2.35,649.55,0.8265956806833905,27481.0,33246.0,33246.0,
H100,fp8,I4,1,1,16,128,30,60,1431,1,0.15491355955600739,0.9410891411826015,0.031588353723953896,0.03551736441643342,23.85,6563.383333333333,0.828076209306249,279773.0,337859.0,337859.0,
H100,fp8,I4,1,1,32,256,30,60,2088,0,0.19144123047590256,1.7303432896733284,0.04384628130111866,0.04901865178354732,34.8,9498.35,0.8280066873889155,408098.0,492868.0,492868.0,
H100,fp8,I4,1,1,64,512,30,60,2723,0,0.30889336951076984,3.079630119726062,0.0667895989908466,0.07611052192035406,45.38333333333333,12462.283333333333,0.8282808524317717,546233.0,659478.0,659478.0,
H100,fp8,I4,1,1,96,768,30,60,2674,0,5.499255512841046,10.810130729340017,0.06792863005456704,0.07758858087472617,44.56666666666667,12178.066666666668,0.8277500036438368,567911.0,686090.0,686090.0,
H100,fp8,I4,1,1,128,1024,30,60,2710,0,10.710862352512777,15.86524863820523,0.06812965338097209,0.07707185580423384,45.166666666666664,12366.416666666666,0.828426771806295,606391.0,731979.0,731979.0,
H100,fp8,I4,1,1,256,2048,30,60,2685,0,22.66623160149902,37.55364387109876,0.06747248874045908,0.07785245091710465,44.75,12244.883333333333,0.8286428529357129,731569.0,882852.0,882852.0,
H100,fp8,I5,0,0,1,8,30,60,236,0,0.06891052331775427,0.11893905233591795,0.017436148696824125,0.020071979678205905,3.933333333333333,1028.45,0.7335482173398237,55757.0,76010.0,38005.0,
H100,fp8,I5,0,0,16,128,30,60,2301,0,0.11150797177106142,0.6860552290454507,0.0272922958514985,0.030398196820169688,38.35,10447.583333333334,0.7353152598069419,572840.0,779040.0,389520.0,
H100,fp8,I5,0,0,64,512,30,60,3972,0,0.24438753351569176,2.5453804647549987,0.061581819064237854,0.07211940249544568,66.2,18154.9,0.7356866272705492,1025581.0,1394046.0,697023.0,
H100,fp8,I5,0,0,256,2048,30,60,3988,2,21.027796991169453,25.91661637555808,0.06257152596136202,0.07414907774710584,66.46666666666667,18235.4,0.7361060535122856,1273515.0,1730070.0,865035.0,
H100,fp8,I5,0,0,1,8,30,60,229,0,0.06137010268867016,0.12138672359287739,0.018067487528444164,0.02092097691966446,3.816666666666667,998.2666666666667,0.7298666007905138,53181.0,72864.0,36432.0,
H100,fp8,I5,0,0,16,128,30,60,2255,0,0.11227761302143335,0.7398174796253443,0.02766302003273888,0.030974337628678135,37.583333333333336,10258.633333333333,0.7296313614643616,555499.0,761342.0,380671.0,
H100,fp8,I5,0,0,64,512,30,60,4246,1,0.21332580503076315,2.3806604649871588,0.05870536776880423,0.06897222153269328,70.76666666666667,19396.166666666668,0.7295273371446976,1087200.0,1490280.0,745140.0,
H100,fp8,I5,0,0,256,2048,30,60,4833,6,8.882640782743692,13.815335237421095,0.11534702911805571,0.2355170926872503,80.55,22062.15,0.7299135307278334,1448528.0,1984520.0,992260.0,
H100,fp8,I5,0,0,64,512,30,60,4236,2,0.21404500305652618,2.3804447799921036,0.0586919563318618,0.0679223623272835,70.6,19321.5,0.7294838631627739,1073329.0,1471354.0,735677.0,
H100,fp8,I5,0,0,128,1024,30,60,4623,0,0.7507654158398509,4.982133590616286,0.10494119651936075,0.12460869271308184,77.05,21103.1,0.7297007548246214,1217675.0,1668732.0,834366.0,
H100,fp8,I5,0,0,256,2048,30,60,4707,3,10.187089134939015,15.088299770839512,0.11031346258735567,0.27515117905969766,78.45,21483.583333333332,0.7296444909848548,1417260.0,1942398.0,971199.0,
H100,fp8,I5,0,0,512,4096,30,60,4578,4,20.86508773174137,41.28167121112347,0.10794816880851336,0.3087028782038639,76.3,20850.283333333333,0.7294892998334268,1721977.0,2360524.0,1180262.0,
H100,fp8,I6,0,0,1,8,30,60,199,0,0.12061925511807203,0.1499174302443862,0.020703708508708438,0.02326226275894911,3.316666666666667,864.3333333333334,0.7315756630265211,46894.0,64100.0,32050.0,
H100,fp8,I6,0,0,16,128,30,60,1828,0,0.16283822618424892,0.9349412797018886,0.03439373470106979,0.038970153372157625,30.466666666666665,8335.9,0.7361097365136021,461133.0,626446.0,313223.0,
H100,fp8,I6,0,0,64,512,30,60,3048,3,0.34606262296438217,3.3473146287724376,0.08104494741807382,0.09368505480946326,50.8,13941.116666666667,0.7362738283892611,794491.0,1079070.0,539535.0,
H100,fp8,I6,0,0,256,2048,30,60,3000,1,23.660996955819428,33.81508250068873,0.0811492187624916,0.09239806136002346,50.0,13704.6,0.7354371590529228,1034032.0,1406010.0,703005.0,
H100,fp8,I6,0,0,1,8,30,60,188,0,0.08404570072889328,0.15576899889856577,0.021294083575358485,0.024100061915405504,3.1333333333333333,825.6666666666666,0.726858243698828,45276.0,62290.0,31145.0,
H100,fp8,I6,0,0,16,128,30,60,1827,0,0.16136219538748264,0.9055415354669094,0.03395391445020946,0.037981311086474394,30.45,8341.016666666666,0.7300624688686758,460227.0,630394.0,315197.0,
H100,fp8,I6,0,0,64,512,30,60,3196,0,0.29838102869689465,3.2604554193094373,0.07688771840184927,0.08917324677006239,53.266666666666666,14650.35,0.7296728943349154,834146.0,1143178.0,571589.0,
H100,fp8,I6,0,0,256,2048,30,60,3883,3,7.645981108769774,17.14391340035945,0.14443172223771075,0.34321676144609226,64.71666666666667,17763.616666666665,0.7297428300343848,1202911.0,1648404.0,824202.0,
